identifier,path,gcp_file_id,folder_name,author_subject,type,Years,gcp_folder_id,file_name,ocr_writen_on,ocr_writen_by,ocr_main_content,ocr_additional_content,ocr_writen_on_coords,paragraphs_detection_successes,ocr_all_text_preprocess,ocr_all_text_no_preprocess,ocr_main_content_all_text_preprocess,ocr_main_content_all_text_no_preprocess,years
IDGNAZIM000590,"\CD00085 גורי, חיים - גורי, חיים\1720.tif",1j8JL6gdEjBoUX-HgjveoJKm5B6E7QjJ9,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1720.tif,"גורי, חייסם",--1-- =,"דבר, ו' סכת תסל""ס,(5,1,79),ע2""0","גורי, חייסם
--1-- =
","975, 81, 1247, 144",TRUE,"גורי,ן חייס קפהם ולבדו (התוה ת-גי) דבר, ו' סכת תסל""ס,(5,1,79),ע2""0 ","ְ גורי, חיים עמהם ולבדו (חתום ה-גי) דבר, ו"" טבת תטל""ט,(5,1,79),עמ""2 ",", ו' סכת תסל""ס,(5,1,79),ע2""0 ","ר, ו"" טבת תטל""ט,(5,1,79),עמ""2 ",1720
IDGNAZIM000591,"\CD00085 גורי, חיים - גורי, חיים\1685.tif",1Hs7MEplt1oCbua31dkRz_rqH7ATFLVli,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1685.tif,/ סל או ת 06,,/ סל או ת 06,"יו , 0.5 9 4
","664, 230, 1112, 395",TRUE,"[כ , חק = | 9 א | כ וב | / |אית.6 0 . . הק ' 16% / | 9ּ. ו 5 ₪, רק 4 5. ","0 לא 0% כ 31.50 של 09 7 ו , 3 5 4 / - / | ","/ |אית.6 0 . . הק ' 16% / | 9ּ. ו 5 ₪, רק 4 5. "," , 3 5 4 / - / | ",1685
IDGNAZIM000592,"\CD00085 גורי, חיים - גורי, חיים\1670.tif",1cIby-r3LuGLJACzyBfapT-iJHc-L1pf7,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1670.tif,"גוריר,בחייס",. ד רויכ לור,"גוריר,בחייס. ד רויכ לורעל הקטאסיכגיטיקה, :",,"60, 0, 986, 726",TRUE,"גוריר,בחייס . ד רויכ לור על הקטאסיכגיטיקה, : ","גורי.חיים על הסטאטיסיטיקה,-פולקלור דבר,.כה חשון תשמח20.11,1987 צעמ15 ","ר על הקטאסיכגיטיקה, : ","קה,-פולקלור דבר,.כה חשון תשמח20.11,1987 צעמ15 ",1670
IDGNAZIM000593,"\CD00085 גורי, חיים - גורי, חיים\1661.tif",1CLz7-qA6d5_9NL4xyMCmf_X0SuAReh-N,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1661.tif,גורי היים,----+ -דיי-,גורי היים----+ -דיי-על מצכה הרצית(רחימפות פריכאיית |,,"259, 0, 1253, 899",TRUE,גורי היים ----+ -דיי- על מצכה הרצית (רחימפות פריכאיית | ,"גורי, חיים על מעקה הרצלף (רטימות פריסאיות) דבר,15.1.1954,עמ"" 5 ",- על מצכה הרצית (רחימפות פריכאיית | ,"רצלף (רטימות פריסאיות) דבר,15.1.1954,עמ"" 5 ",1661
IDGNAZIM000594,"\CD00085 גורי, חיים - גורי, חיים\1659.tif",1AmQqe1CPl8ZFQ1P0RpiQOmCJJmDjgoSL,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1659.tif,על המחילה,,"לפרתכ, 1.12.1961, עס' 2","ם?)
י.
ר
אום
ה
(ס
","665, 294, 933, 367",TRUE,"-גורי, תיים על המחילה ‏ (פה אופרים?) לפרתכ, 1.12.1961, עס' 2 ","גורי, תיים על המחילה ‏ (מה אומרים?) למרחב, 1,19.1961, עמ' 8 "," אופרים?) לפרתכ, 1.12.1961, עס' 2 ","אומרים?) למרחב, 1,19.1961, עמ' 8 ",1659
IDGNAZIM000595,"\CD00085 גורי, חיים - גורי, חיים\1676.tif",11BmhPunUz7-nIPmcSa9sZyss0FKpxYq_,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1676.tif,"צמה, ערי",,"- ""הבפרות וקררייה"" [הקרח חיררת ווהייי , - י - 20-לכמרחב, מעא לספרות, אמנותה וכקורת:א',02ה/,0","צמה, ערי
","980, 640, 1218, 707",TRUE,- ה ₪ 9 ,"על ""הספרות רקוראיה"" [חתגם] חיים גורי למרחכ משא לספרות, אמנות וכקורת:א',00/0/62 צמה, עדי ",,"ה"" [חתגם] חיים גורי למרחכ משא לספרות, אמנות וכקורת:א',00/0/62 צמה, עדי ",1676
IDGNAZIM000596,"\CD00085 גורי, חיים - גורי, חיים\1668.tif",1aJO2sUkpkXbgh172YnBNe2IgBpjHIjr-,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1668.tif,על רסגנון,,"-( פה אופרים"", חתום: הג","%0, תע
60 ו -
","767, 330, 973, 386",TRUE,"למרחב, - ץל רסגנון ( פה אומריס"", חתום: ח %, על כ 60 ו - /% 2 4 ךרכו - 2 ","גורי, היים על הסגנון ( מה אומריס?, חתום: חגי ) למרחב, ‏ 25.6.56, ע"" 2 0 -- 6 | - 0 "," אומריס"", חתום: ח %, על כ 60 ו - /% 2 4 ךרכו - 2 ","מה אומריס?, חתום: חגי ) למרחב, ‏ 25.6.56, ע"" 2 0 -- 6 | - 0 ",1668
IDGNAZIM000597,"\CD00085 גורי, חיים - גורי, חיים\1673.tif",1ek7-93dQEy-8yWfhtIB9nqRDtIeXMAlu,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1673.tif,"ורי, היי",,"על הסליחה[ רסיות סוף השבוק, חתום: תגור]","דבר, כח אב תשל""ד (16.8.741), עם. 2
","722, 67, 956, 131",TRUE,"גורי, היים על הסליחה רְיסיפות סוף השבוק, חתום: תגור] דבר, כח אב תשל""ד (16.8.741), עם. 2 ",",, גורי, חיים על הסליחה [ְרשימות טוף השבוע, חתום: הגור ] דבר, כח אב תשל""ד (16.8.74), עמ. 2 ","ום: תגור] דבר, כח אב תשל""ד (16.8.741), עם. 2 "," חתום: הגור ] דבר, כח אב תשל""ד (16.8.74), עמ. 2 ",1673
IDGNAZIM000598,"\CD00085 גורי, חיים - גורי, חיים\1660.tif",1ZoDyOD0LLfK4CAC4Uz9tuApHF8TDz2dJ,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1660.tif,"לררהב,9.1.1957.,שר. ה",,"לררהב,9.1.1957.,שר. ה",,"767, 636, 1276, 715",TRUE,"לררחב,9.4.1957.,גר. ₪ ","גורי,חלים "" על מים ועל מימן [מה אומרים,חת ום:הגי | א למרחב,15.4.1957,עמ. ",,"ל מימן [מה אומרים,חת ום:הגי | א למרחב,15.4.1957,עמ. ",1660
IDGNAZIM000599,"\CD00085 גורי, חיים - גורי, חיים\1681.tif",1yYfinbC0GYHCCGCzezI3taH5Jx7p3nLb,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1681.tif,"גורי, חיים",----+4---,"גורי, חיים----+4---","דרבר, 7.9,1954!, עמ""
","928, 106, 1154, 170",TRUE,"גורי, חיים על פחם ובני אדם | (מכתב מסקוסלנד) - דכר, 7.9,1954!, עמ'* 5 ","גור"", חיים על פחם ובני אדם | (מכתב מסקוטלנד) דבר, 17.9.1954, עמ"" 5 ","לנד) - דכר, 7.9,1954!, עמ'* 5 ","לנד) דבר, 17.9.1954, עמ"" 5 ",1681
IDGNAZIM000600,"\CD00085 גורי, חיים - גורי, חיים\1665.tif",1E9o7W8JGI0UB5knTTtXvWdbWRvnzhe1x,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1665.tif,"גורי, הי",2,קל הנייסראליות ועל רנה דקארט<< יוו% חתום א,"לפרחב, 7.11.1957, עם"" 2
","958, 97, 1186, 161",TRUE,"גורי, חיים על הנייסראליות ועל רנה ד;ארט (מה אומרים?) << 77 % חתום א לפרחב, 7.11.1957, עם"" 2 ","גורי, חלים על הנייטראליות ועל רנה דקארט' (מה אומרים?) למרחב, 7.11.1957, עמ"" 2 "," ד;ארט (מה אומרים?) << 77 % חתום א לפרחב, 7.11.1957, עם"" 2 "," דקארט' (מה אומרים?) למרחב, 7.11.1957, עמ"" 2 ",1665
IDGNAZIM000601,"\CD00085 גורי, חיים - גורי, חיים\1662.tif",1-oyRnhLMnqOl-8nwe8OZirm24XuiSHe-,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1662.tif,,,,,,FALSE,,"גורי,היים על מרפסת מלון הארזים דבר, י אב תמי מט11,8,1989 עמ 11 0 ",,,1662
IDGNAZIM000602,"\CD00085 גורי, חיים - גורי, חיים\1686.tif",10T8p5apxuAIpAEazMly37zHog7xOgxTt,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1686.tif,5 1,,| כ|כ שי.]| / 090 וגריו חא ]66 2,,"753, 244, 1091, 440",TRUE,"א[9, , 900 | / 96% | כ(ש -990 | .]| / 090 ו גריו ו ו 2 פ 7 ",8|כ; ( ((/ ₪ 0 5 (כ(5פ--9%2 7 או ות. / ₪9 1 גליו שו 2 60/4 ,6% | כ(ש -990 | .]| / 090 ו גריו ו ו 2 פ 7 , (כ(5פ--9%2 7 או ות. / ₪9 1 גליו שו 2 60/4 ,1686
IDGNAZIM000603,"\CD00085 גורי, חיים - גורי, חיים\1664.tif",1LyXYeRmGOlo6IDnoF7hgzZGdgh1V0kUr,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1664.tif,| ארוב,,[ חת1ם ' וא וכ ],"בוו . ] 2
","1042, 651, 1248, 785",TRUE,"+[ר, 0 ת₪9 - 7 ההקד רה ","ו 9 : 7 | תפ[ם, !כ ",הקד רה ,!כ ,1664
IDGNAZIM000604,"\CD00085 גורי, חיים - גורי, חיים\1671.tif",1gPADbijXk5xZr5Lr8WQoUvoLps2TT1va,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1671.tif,"גורי,חיים",,הרימטריהרתום:,"גורי,חיים
","834, 0, 1087, 65",TRUE,"גורי,חיים לל הרימטריה רתום: וה- 4 - ","גורי.חיים על הסימטריה חתום: הדגי דבר, כג סיון תשמח8.6.19808 עמ7 ",יה רתום: וה- 4 - ,"יה חתום: הדגי דבר, כג סיון תשמח8.6.19808 עמ7 ",1671
IDGNAZIM000605,"\CD00085 גורי, חיים - גורי, חיים\1674.tif",1t43A7DhuLRr2TpcJ7Jc1L1pILXA0o-Cc,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1674.tif,"גורי,רייפם",---1------,"[כרקיכוה סוף-ה,בוע,דזום:הגור |","2 רוכרכויוה ועל ררכבילויות
","722, 95, 964, 167",TRUE,"גורי,ריים 2 רוכרכויוה ועל ררכבילויות [מרנקינוה סוף-ה,בוע,רזום:הגור | לכנררב,0-9ן5,0.0.1. 5 ","בורי, חיים על הטסמכריות ועל הרכילוי ת | מרשימות סוף-הטבוע, התום:הגרר | לטרחב,8.8.1958,עמ. 5 ","סוף-ה,בוע,רזום:הגור | לכנררב,0-9ן5,0.0.1. 5 "," סוף-הטבוע, התום:הגרר | לטרחב,8.8.1958,עמ. 5 ",1674
IDGNAZIM000606,"\CD00085 גורי, חיים - גורי, חיים\1672.tif",1A4fnilsUFFR9UkQe5JPmK-0Q4WAfmCEv,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1672.tif,4 / א,,2/1 ב %9/,"ל6.ו 3
","747, 346, 1164, 469",TRUE,". 2/1 , ]5/8::[ 9 / 1 ","+ 2/2 / 9 24 22 / , ל ",::[ 9 / 1 ," 22 / , ל ",1672
IDGNAZIM000607,"\CD00085 גורי, חיים - גורי, חיים\1684.tif",1lXMNHHn4m3WvU7VGR5EajCALZnhaNTul,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1684.tif,,,"- על פני ""ציר לכבי""""| רפיסה, מדור: אכומות להולך ג","מעריב, כג שבס תסל""ד (15,2.74), עם. פי
",,FALSE,"מערי - על פגי ""ציר לכבני"""" | רטיםה, מדור: אכדמםות להולך ג ב, כג סבס תסל""ד (15,2,74), עם. פי ","גורי, חיים על פבי ""ציר עכביס"" | רפימה, מדור: אקדמות להולך (ג)] מעריב, כג שבט תסל""ד (18,8,74), עמ. 19 ",,,1684
IDGNAZIM000608,"\CD00085 גורי, חיים - גורי, חיים\1669.tif",1t1UIS2WHMD8syGFeU3Oergk0SmCBln_S,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1669.tif,"גורי, חיים",+,"על סגנון ו""פרחק""] חתום ףגור ]","(רסיפות סוף סבוע)
","844, 65, 1141, 144",TRUE,"גורי, תיים על סגנון ו""פרחק"" (רסיפות סוף סבוע) ] חתום ףגור ] לפרחב, 5.9.1961, עס' 2 ","גורי, תיים על סגנון ו""מרחק"" (רשימות סוף טבוע) | חתום גוד ן למרחב, 8.9.1961, עס'* 2 ","רסיפות סוף סבוע) ] חתום ףגור ] לפרחב, 5.9.1961, עס' 2 ","רשימות סוף טבוע) | חתום גוד ן למרחב, 8.9.1961, עס'* 2 ",1669
IDGNAZIM000609,"\CD00085 גורי, חיים - גורי, חיים\1687.tif",1Fy36wbEILfAYsYVF3uVZTwtwR03rf6Uv,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1687.tif,"גורי, חייס",+ =,ץעל קולוסבו ועל מונולוג אחד(מרור רשימות סוף הסבוע) | חתום חגור /,"דבר, כד אב תסל""ו,(20,8,76),עם7 2
","894, 94, 1128, 159",TRUE,"גורי, תייס ץעל קולוסבו ועל מונולוג אחד (מרור רשימות סוף הסבוע) | חתום חגור / דבר, כד אב תסל""ו,(20,8,76),עם7 2 ","גורי, תיים ה על קולומבו ועל מונולוג אחד (מדור רשימות סוף השבוע) | חתום חגור / דבר, כד אב תשל""ו, (20,8,76),עמ"" 2 ","שימות סוף הסבוע) | חתום חגור / דבר, כד אב תסל""ו,(20,8,76),עם7 2 ","רשימות סוף השבוע) | חתום חגור / דבר, כד אב תשל""ו, (20,8,76),עמ"" 2 ",1687
IDGNAZIM000610,"\CD00085 גורי, חיים - גורי, חיים\1683.tif",1Rvs4sW47H92JK6VM-78CRaHlI3iag8mc,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1683.tif,"גורי, חיים",----2----,(מדור רשימוה סוף השבול)[ חתום הגור (,"דכר, ט' סבס השל""ו,(8""52,)28.1,77
","1011, 104, 1267, 169",TRUE,"גורי, חיים קל פני הכרחבים האלת (מדור רשימוה סוף השבול) חתום הגור דכר, ט' סבס השל""ו,(8""52,)28.1,77 ","גורי, תיים | על פני המרחבים האלה (מדור רשימוה סוף השבוע) חתום חגור שצבר, ט"" שבט תשל""ז, (ד7. 1 ,טמ""8 ","ל) חתום הגור דכר, ט' סבס השל""ו,(8""52,)28.1,77 ","בוע) חתום חגור שצבר, ט"" שבט תשל""ז, (ד7. 1 ,טמ""8 ",1683
IDGNAZIM000611,"\CD00085 גורי, חיים - גורי, חיים\1682.tif",1ZOFxSzbSLLWlOFhhCQ7YFiAtoFWCLXjN,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1682.tif,"גורי, תח""ם",,"חוב' 51, כת(7.54. 9),","בתמוז תשי""ד
עמ' 15
","827, 86, 1231, 168",TRUE,"גורי, ח""ם על הפינות הקטנות ( רשימות פאריזאיות) רבר, רכר השבוע, חוב' 31, כת בתמוז תשיזרד (29.7.54), עמ' 12 ","גורי, חים 7 על הפינות הקטנות ( רשימות פאריזאיות) רבר, דבר השבוע, חוב' 51, כח בתמוז תשי""ך (09.7.54), עמ' 19 ","רשימות פאריזאיות) רבר, רכר השבוע, חוב' 31, כת בתמוז תשיזרד (29.7.54), עמ' 12 ","( רשימות פאריזאיות) רבר, דבר השבוע, חוב' 51, כח בתמוז תשי""ך (09.7.54), עמ' 19 ",1682
IDGNAZIM000612,"\CD00085 גורי, חיים - גורי, חיים\1663.tif",10PouP5pLTuqqfp5_XBfneCpZbVmYDeNB,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1663.tif,4 \ 9( 5 1 ה,,4 \ 9( 5 1 ה,"א [, , כ סץ
","639, 363, 1190, 520",TRUE,"א|כ, | כ כ זו \!]רו₪ 1 4 \ 5( 5/ 1 ו / 8 יו סן כו 77 2 ","א[ , 95פ/ | ₪01(8 1 7 \ 9 5/ / 7 /0 ו ו 2 ,4 7 8 ", \ 5( 5/ 1 ו / 8 יו סן כו 77 2 ,"9 5/ / 7 /0 ו ו 2 ,4 7 8 ",1663
IDGNAZIM000613,"\CD00085 גורי, חיים - גורי, חיים\1688.tif",1sW9eOoCdYmhOt3PH5YGmwo9Ox0PxODQd,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1688.tif,"גורי,ריי""",,"לכרה., 5ש,15.7.17-0,..","וכריד,רדום:הגי |
","871, 84, 1098, 140",TRUE,"גורי,רייםף .ל קורנייר,.ד דכנעה ובל בוד נבדו... [:ר וכרית,רדום:רגי | לכרהב, פש,5.7.,17-0ן,.נ. 2 ","גוריד חיים על קוקטליל,על דמעותה ועל עוד משהו... [ מה אוטרים, התום:הבי| למרהב, פש, 1959 15.7,עמ. 2 ","כנעה ובל בוד נבדו... [:ר וכרית,רדום:רגי | לכרהב, פש,5.7.,17-0ן,.נ. 2 ","מעותה ועל עוד משהו... [ מה אוטרים, התום:הבי| למרהב, פש, 1959 15.7,עמ. 2 ",1688
IDGNAZIM000614,"\CD00085 גורי, חיים - גורי, חיים\1658.tif",1k_bdVHWtwWob2xqD4OpCW7ogsTp3dtaO,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1658.tif,", חיים",. =,"אוסרים?) -סה ברסלבסקי,חתום","לפרחב, 5.11.1961,
","913, 64, 1196, 128",TRUE,"גורי, חיים ץעל מות (מה אוסרים?) --- \ על פסה ברסלבסקי,חתום הגי | לפרחב, 3.11.1961, עמ' 2 ","גורי, חיים על מות (מה אומרים?) ---- \ על משה ברסלבסקי,חתום - למרחב, 8.11.1961, עמ* 2 ","ים?) --- \ על פסה ברסלבסקי,חתום הגי | לפרחב, 3.11.1961, עמ' 2 ","ם?) ---- \ על משה ברסלבסקי,חתום - למרחב, 8.11.1961, עמ* 2 ",1658
IDGNAZIM000615,"\CD00085 גורי, חיים - גורי, חיים\1677.tif",19_hrwpjw5eKoYRp3bKFNbM5IGQZl1LED,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1677.tif,600,,". |"" ו =-","|רת|<-\ת..
","693, 296, 936, 395",TRUE,,"(|לנ , ₪ | / 650 מכ ות לפק 1 תה 2 שו ת / /--- [8.6 2 ול ",-ק|ק|ת. 9 לפק [חכ ה מא וכ ץ 0 [ש.9 ₪ פּ ו ,50 מכ ות לפק 1 תה 2 שו ת / /--- [8.6 2 ול ,1677
IDGNAZIM000616,"\CD00085 גורי, חיים - גורי, חיים\1675.tif",1mOIblmFOCv7eMNzDTNm7CY-5r7fBM4ER,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1675.tif,,,"גורי, חייםעל ספונסניות וקבלת אורחיס(הרהורי סוף שבוק)","לפרחב, 21.12,1956, עמ"" 3
",,FALSE,"גורי, חיים על ספונסניות וקבלת אורחיס (הרהורי סוף שבוק) לפרחב, 21.12,1956, עמ"" 3 ","גורי, חיים על ספונטניות וקבלת אורח""ס (הרהורי סוף שבוע) למרחב, 21.12,1956, עמ"" 3 ",,,1675
IDGNAZIM000617,"\CD00085 גורי, חיים - גורי, חיים\1680.tif",1OwInq_cfhiUJRG6GnHfy6xcTJO2FlaGg,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1680.tif,אי,,אי,,"239, 300, 376, 375",TRUE,דוד .)] ,"גורי.חיים טל הפחד והטנאה / בי א 7 [86 001.6 א20 <ן) ]74 9507 18 ] דבר,. כט סיון ת9מצ20.6.1907 עמ0ה ",ד .)] ,"רי.חיים טל הפחד והטנאה / בי א 7 [86 001.6 א20 <ן) ]74 9507 18 ] דבר,. כט סיון ת9מצ20.6.1907 עמ0ה ",1680
IDGNAZIM000618,"\CD00085 גורי, חיים - גורי, חיים\1667.tif",1YRKRBBndy7OS3X1BaOrAZGAq9jIJkzvR,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1667.tif,,,,,,FALSE,,"בור"".חיים על נתן שחם ו""רבייעת רוזנדורף"" (מי קורא מה) קול ירושטשלים,4.12.1987צמ27 ",,,1667
IDGNAZIM000619,"\CD00085 גורי, חיים - גורי, חיים\1678.tif",14ro4cSvz-oID4-g6iWpcTttgMxYkXyak,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1678.tif,"גורי, חיים",-ה--1-----,[עצל בעיית הפלשתינאים],"גורי, חיים
-ה--1-----
","893, 93, 1230, 192",TRUE,"גורי, חיים על עוד הברל אחל ‏ [על בעיית הפלשתינאים] 3 דבר, 6.7.725, צעמ' 2 ","גור"", חיים על עוד הבדל אחש: [ְעַל בעיית הפלשתינאים] דבר, 6.7.73, עמ'* 2 ","שתינאים] 3 דבר, 6.7.725, צעמ' 2 ","לשתינאים] דבר, 6.7.73, עמ'* 2 ",1678
IDGNAZIM000620,"\CD00085 גורי, חיים - גורי, חיים\1666.tif",1zhesUoFYbEMTDxUeCHsk1gmKhiYfBBRL,"\CD00085 גורי, חיים - גורי, חיים","5 גורי, חיים",,,1c6Bz4okJqtRXoTqvR4BXBxN3h1o71KDT,1666.tif,גורי חיים,177-ה,"הקונבכציקונבכטציונלי""|עוד","גורי חיים
177-ה
","832, 75, 1112, 137",TRUE,"גורי חיים על""הנסק הקונבנציונלי""|עוד פסהו (פה אוכרים"") למרתחב, 11.9.1055, עם. 2. ","גורי, תיים על""הנטק הקונבנציונלי"" |עוד משהן. (מה אומרים?) למרתחב, 11.9.1958, עמ. 8. ","""|עוד פסהו (פה אוכרים"") למרתחב, 11.9.1055, עם. 2. ","י"" |עוד משהן. (מה אומרים?) למרתחב, 11.9.1958, עמ. 8. ",1666
